id,name,creation-date,# lines,# lines-babel,tajs-time,tajs-babel-time,safe-time,safe-babel-time,jsa-es12-time
0,built-ins/Array/15.4.5-1.js,2018/02/01,172,236,0.133,0.136,0.162,0.154,1.081
1,built-ins/Array/15.4.5.1-5-1.js,2018/02/01,174,238,0.470870289,0.491064531,0.131,0.181,0.39
2,built-ins/Array/15.4.5.1-5-2.js,2018/02/01,174,238,0.466273439,0.511479597,0.142,0.155,0.357
3,built-ins/Array/S15.4.1_A1.1_T1.js,2018/01/01,180,244,0.192,0.215,0.177,0.166,0.455
4,built-ins/Array/S15.4.1_A1.1_T2.js,2018/02/01,191,257,0.131,0.134,0.185,0.175,0.287
5,built-ins/Array/S15.4.1_A1.1_T3.js,2018/01/01,179,244,0.129,0.186,0.156,0.186,0.186
6,built-ins/Array/S15.4.1_A1.2_T1.js,2018/02/01,188,254,0.129,0.131,0.157,0.181,0.259
7,built-ins/Array/S15.4.1_A1.3_T1.js,2018/01/01,182,245,0.121,0.137,0.155,0.152,0.185
8,built-ins/Array/S15.4.1_A2.1_T1.js,2018/02/01,190,253,0.119,0.123,0.16,0.177,0.208
9,built-ins/Array/S15.4.1_A2.2_T1.js,2018/02/01,288,354,0.146,0.202,0.512,0.53,0.378
10,built-ins/Array/S15.4.1_A3.1_T1.js,2018/02/01,183,267,0.121,0.127,0.156,0.154,0.202
11,built-ins/Array/S15.4.2.1_A1.1_T1.js,2018/02/01,191,256,0.123,0.139,0.191,0.159,0.192
12,built-ins/Array/S15.4.2.1_A1.1_T2.js,2018/02/01,191,257,0.127,0.132,0.208,0.182,0.25
13,built-ins/Array/S15.4.2.1_A1.1_T3.js,2018/01/01,179,244,0.129,0.167,0.182,0.159,0.166
14,built-ins/Array/S15.4.2.1_A1.2_T1.js,2018/02/01,188,254,0.131,0.133,0.169,0.189,0.241
15,built-ins/Array/S15.4.2.1_A1.3_T1.js,2018/01/01,182,245,0.121,0.123,0.181,0.155,0.176
16,built-ins/Array/S15.4.2.1_A2.1_T1.js,2018/02/01,191,254,0.123,0.14,0.166,0.216,0.187
17,built-ins/Array/S15.4.2.1_A2.2_T1.js,2018/02/01,288,354,0.148,0.204,0.479,0.521,0.295
18,built-ins/Array/S15.4.3_A1.1_T1.js,2018/01/01,190,253,0.12,0.125,0.138,0.131,0.17
19,built-ins/Array/S15.4.3_A1.1_T2.js,2018/01/01,179,245,0.122,0.132,0.151,0.18,0.183
20,built-ins/Array/S15.4.3_A1.1_T3.js,2018/01/01,178,243,0.127,0.193,0.131,0.176,0.162
21,built-ins/Array/S15.4.5.1_A1.2_T2.js,2018/02/01,190,256,0.122,0.128,0.148,0.149,0.218
22,built-ins/Array/S15.4.5.1_A2.1_T1.js,2018/02/01,208,274,0.469753779,0.540777392,0.181,0.159,0.228
23,built-ins/Array/S15.4.5.1_A2.2_T1.js,2018/02/01,195,261,0.122,0.124,0.147,0.164,0.218
24,built-ins/Array/S15.4.5.1_A2.3_T1.js,2018/02/01,188,254,0.136,0.122,0.145,0.158,0.198
25,built-ins/Array/S15.4.5.2_A1_T1.js,2018/02/01,207,273,0.480182733,0.548704797,0.133,0.165,0.217
