id,name,#loc,0-time,0-sound,0-pre,1-time,1-sound,1-pre,2-time,2-sound,2-pre,3-time,3-sound,3-pre,4-time,4-sound,4-pre,20-perf,20-sound,20-pre
0,built-ins/Array/15.4.5-1.js,172,1.593,SOUND,1,1.634,SOUND,1,1.694,SOUND,1,1.83,SOUND,1,1.997,SOUND,1,1.081,SOUND,1
1,built-ins/Array/15.4.5.1-5-1.js,174,0.96,SOUND,1,0.963,SOUND,1,0.996,SOUND,1,0.98,SOUND,1,1.049,SOUND,1,0.39,SOUND,1
2,built-ins/Array/15.4.5.1-5-2.js,174,0.852,SOUND,1,0.865,SOUND,1,0.88,SOUND,1,0.901,SOUND,1,0.916,SOUND,1,0.357,SOUND,1
3,built-ins/Array/S15.4.1_A1.1_T1.js,180,1.026,SOUND,0,1.108,SOUND,0,1.199,SOUND,0,1.193,SOUND,1,1.199,SOUND,1,0.455,SOUND,1
4,built-ins/Array/S15.4.1_A1.1_T2.js,191,0.712,SOUND,1,0.726,SOUND,1,0.733,SOUND,1,0.729,SOUND,1,0.777,SOUND,1,0.287,SOUND,1
5,built-ins/Array/S15.4.1_A1.1_T3.js,179,0.489,SOUND,1,0.5,SOUND,1,0.533,SOUND,1,0.512,SOUND,1,0.516,SOUND,1,0.186,SOUND,1
6,built-ins/Array/S15.4.1_A1.2_T1.js,188,0.703,SOUND,1,0.696,SOUND,1,0.713,SOUND,1,0.703,SOUND,1,0.734,SOUND,1,0.259,SOUND,1
7,built-ins/Array/S15.4.1_A1.3_T1.js,182,0.546,SOUND,1,0.547,SOUND,1,0.565,SOUND,1,0.546,SOUND,1,0.577,SOUND,1,0.185,SOUND,1
8,built-ins/Array/S15.4.1_A2.1_T1.js,190,0.597,SOUND,1,0.597,SOUND,1,0.614,SOUND,1,0.603,SOUND,1,0.612,SOUND,1,0.208,SOUND,1
9,built-ins/Array/S15.4.1_A2.2_T1.js,288,0.729,SOUND,0,0.73,SOUND,0,0.764,SOUND,0,0.755,SOUND,0,0.762,SOUND,0,0.378,SOUND,0
10,built-ins/Array/S15.4.1_A3.1_T1.js,183,0.519,SOUND,1,0.514,SOUND,1,0.522,SOUND,1,0.548,SOUND,1,0.532,SOUND,1,0.202,SOUND,1
11,built-ins/Array/S15.4.2.1_A1.1_T1.js,191,0.558,SOUND,1,0.557,SOUND,1,0.573,SOUND,1,0.571,SOUND,1,0.578,SOUND,1,0.192,SOUND,1
12,built-ins/Array/S15.4.2.1_A1.1_T2.js,191,0.675,SOUND,1,0.698,SOUND,1,0.69,SOUND,1,0.695,SOUND,1,0.698,SOUND,1,0.25,SOUND,1
13,built-ins/Array/S15.4.2.1_A1.1_T3.js,179,0.483,SOUND,1,0.487,SOUND,1,0.487,SOUND,1,0.484,SOUND,1,0.492,SOUND,1,0.166,SOUND,1
14,built-ins/Array/S15.4.2.1_A1.2_T1.js,188,0.669,SOUND,1,0.671,SOUND,1,0.679,SOUND,1,0.683,SOUND,1,0.684,SOUND,1,0.241,SOUND,1
15,built-ins/Array/S15.4.2.1_A1.3_T1.js,182,0.528,SOUND,1,0.551,SOUND,1,0.554,SOUND,1,0.533,SOUND,1,0.574,SOUND,1,0.176,SOUND,1
16,built-ins/Array/S15.4.2.1_A2.1_T1.js,191,0.557,SOUND,1,0.571,SOUND,1,0.58,SOUND,1,0.563,SOUND,1,0.589,SOUND,1,0.187,SOUND,1
17,built-ins/Array/S15.4.2.1_A2.2_T1.js,288,0.645,SOUND,0,0.645,SOUND,0,0.67,SOUND,0,0.668,SOUND,0,0.664,SOUND,0,0.295,SOUND,0
18,built-ins/Array/S15.4.3_A1.1_T1.js,190,0.523,SOUND,1,0.52,SOUND,1,0.527,SOUND,1,0.529,SOUND,1,0.529,SOUND,1,0.17,SOUND,1
19,built-ins/Array/S15.4.3_A1.1_T2.js,179,0.508,SOUND,1,0.504,SOUND,1,0.506,SOUND,1,0.503,SOUND,1,0.508,SOUND,1,0.183,SOUND,1
20,built-ins/Array/S15.4.3_A1.1_T3.js,178,0.465,SOUND,1,0.474,SOUND,1,0.481,SOUND,1,0.474,SOUND,1,0.481,SOUND,1,0.162,SOUND,1
21,built-ins/Array/S15.4.5.1_A1.2_T2.js,190,0.619,SOUND,1,0.625,SOUND,1,0.635,SOUND,1,0.63,SOUND,1,0.648,SOUND,1,0.218,SOUND,1
22,built-ins/Array/S15.4.5.1_A2.1_T1.js,208,0.789,SOUND,1,0.777,SOUND,1,0.792,SOUND,1,0.778,SOUND,1,0.796,SOUND,1,0.228,SOUND,1
23,built-ins/Array/S15.4.5.1_A2.2_T1.js,195,0.659,SOUND,1,0.666,SOUND,1,0.67,SOUND,1,0.666,SOUND,1,0.665,SOUND,1,0.218,SOUND,1
24,built-ins/Array/S15.4.5.1_A2.3_T1.js,188,0.601,SOUND,1,0.609,SOUND,1,0.61,SOUND,1,0.603,SOUND,1,0.616,SOUND,1,0.198,SOUND,1
25,built-ins/Array/S15.4.5.2_A1_T1.js,207,0.713,SOUND,1,0.725,SOUND,1,0.733,SOUND,1,0.727,SOUND,1,0.738,SOUND,1,0.217,SOUND,1
26,built-ins/Array/S15.4.5.2_A1_T2.js,189,0.64,SOUND,1,0.644,SOUND,1,0.66,SOUND,1,0.643,SOUND,1,0.652,SOUND,1,0.213,SOUND,1
27,built-ins/Array/S15.4.5.2_A2_T1.js,197,0.658,SOUND,1,0.67,SOUND,1,0.669,SOUND,1,0.675,SOUND,1,0.679,SOUND,1,0.203,SOUND,1
28,built-ins/Array/S15.4.5.2_A3_T1.js,194,0.627,SOUND,1,0.633,SOUND,1,0.637,SOUND,1,0.636,SOUND,1,0.635,SOUND,1,0.207,SOUND,1
29,built-ins/Array/S15.4.5.2_A3_T2.js,228,0.878,SOUND,1,0.9,SOUND,1,0.889,SOUND,1,0.885,SOUND,1,0.886,SOUND,1,0.283,SOUND,1
30,built-ins/Array/S15.4.5.2_A3_T3.js,193,0.61,SOUND,1,0.633,SOUND,1,0.622,SOUND,1,0.62,SOUND,1,0.617,SOUND,1,0.192,SOUND,1
31,built-ins/Array/S15.4_A1.1_T10.js,186,6.414,SOUND,1,6.462,SOUND,1,6.542,SOUND,1,6.466,SOUND,1,6.536,SOUND,1,2.246,SOUND,1
32,built-ins/Array/S15.4_A1.1_T4.js,184,0.611,SOUND,1,0.624,SOUND,1,0.629,SOUND,1,0.616,SOUND,1,0.637,SOUND,1,0.195,SOUND,1
