analyzer,precision,time,time-log
1,1,0.133,2.123851640967086
2,1,0.136,2.1335389083702174
3,1,0.162,2.2095150145426308
4,1,0.154,2.187520720836463
5,1,1.081,3.03382569395331
1,0.5,0.192,2.2833012287035497
2,0.5,0.215,2.3324384599156054
3,1,0.177,2.2479732663618064
4,1,0.166,2.220108088040055
5,1,0.455,2.6580113966571126
1,1,0.131,2.1172712956557644
2,1,0.134,2.1271047983648077
3,1,0.185,2.2671717284030137
4,1,0.175,2.2430380486862944
5,1,0.287,2.4578818967339924
1,0,0.129,2.110589710299249
2,0,0.186,2.2695129442179165
3,1,0.156,2.1931245983544616
4,1,0.186,2.2695129442179165
5,1,0.186,2.2695129442179165
1,1,0.129,2.110589710299249
2,1,0.131,2.1172712956557644
3,1,0.157,2.1958996524092336
4,1,0.181,2.2576785748691846
5,1,0.259,2.413299764081252
1,1,0.121,2.08278537031645
2,1,0.137,2.1367205671564067
3,1,0.155,2.1903316981702914
4,1,0.152,2.1818435879447726
5,1,0.185,2.2671717284030137
1,1,0.119,2.075546961392531
2,1,0.123,2.089905111439398
3,1,0.16,2.204119982655925
4,1,0.177,2.2479732663618064
5,1,0.208,2.3180633349627615
1,0.9807692307692307,0.146,2.164352855784437
2,0.9807692307692307,0.202,2.305351369446624
3,1,0.512,2.709269960975831
4,1,0.53,2.724275869600789
5,0,0.378,2.5774917998372255
1,1,0.121,2.08278537031645
2,1,0.127,2.103803720955957
3,1,0.156,2.1931245983544616
4,1,0.154,2.187520720836463
5,1,0.202,2.305351369446624
1,1,0.123,2.089905111439398
2,1,0.139,2.143014800254095
3,1,0.191,2.2810333672477277
4,1,0.159,2.2013971243204513
5,1,0.192,2.2833012287035497
1,1,0.127,2.103803720955957
2,1,0.132,2.12057393120585
3,1,0.208,2.3180633349627615
4,1,0.182,2.2600713879850747
5,1,0.25,2.3979400086720375
1,0,0.129,2.110589710299249
2,0,0.167,2.2227164711475833
3,1,0.182,2.2600713879850747
4,1,0.159,2.2013971243204513
5,1,0.166,2.220108088040055
1,1,0.131,2.1172712956557644
2,1,0.133,2.123851640967086
3,1,0.169,2.2278867046136734
4,1,0.189,2.2764618041732443
5,1,0.241,2.3820170425748683
1,1,0.121,2.08278537031645
2,1,0.123,2.089905111439398
3,1,0.181,2.2576785748691846
